3⁄4 I-QUANTITY I-QUANTITY
milk B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
cream B-FOOD B-FOOD
cheese I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
canola B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
frying I-PURPOSE I-PURPOSE
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
shallots B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
cup B-UNIT B-UNIT
cornstarch B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
buttermilk B-FOOD B-FOOD
½ B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
kosher B-FOOD B-FOOD
to B-QUANTITY I-FOOD
1 B-QUANTITY B-QUANTITY
3⁄4 I-QUANTITY I-QUANTITY
milk B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
cream B-FOOD B-FOOD
cheese I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
unsalted B-TASTE B-PHYSICAL_QUALITY
butter B-FOOD B-FOOD
452 B-QUANTITY B-QUANTITY
grams B-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
sugar B-FOOD B-FOOD
1/4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
chocolate B-FOOD B-FOOD
chips I-FOOD I-FOOD
grams B-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
bag B-UNIT B-UNIT
semi-sweet B-TASTE B-PHYSICAL_QUALITY
chopped B-PROCESS B-PROCESS
chocolate B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
10 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
prepared B-PROCESS B-PROCESS
pizza B-FOOD B-FOOD
crust I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
butter B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
provolone B-FOOD B-FOOD
cheese I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
basil B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
garlic B-FOOD B-FOOD
salt I-FOOD I-FOOD
cup B-UNIT B-UNIT
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD I-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
matzoh B-FOOD B-FOOD
boards B-UNIT B-UNIT
1 B-QUANTITY B-QUANTITY
lb B-UNIT B-UNIT
cottage B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄4 I-QUANTITY I-QUANTITY
grated B-PROCESS B-PROCESS
mozzarella B-FOOD B-FOOD
cheese I-FOOD I-FOOD
cup B-UNIT B-UNIT
grated B-PROCESS B-PROCESS
parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
prepared B-PROCESS B-PROCESS
marinara B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
lemon B-FOOD B-FOOD
cake I-FOOD I-FOOD
box B-UNIT B-UNIT
lemon B-FOOD B-FOOD
pudding I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
sour B-FOOD B-FOOD
cream I-FOOD I-FOOD
cup B-UNIT B-UNIT
oil B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
eggs B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
lemon B-FOOD B-FOOD
juice I-FOOD I-FOOD
lemon B-FOOD B-FOOD
ounces B-UNIT B-UNIT
prepared B-PROCESS B-PROCESS
marinara B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
almond B-FOOD B-FOOD
extract I-FOOD I-FOOD
cups B-UNIT B-UNIT
rice B-FOOD B-FOOD
cereal I-FOOD I-FOOD
cup B-UNIT B-UNIT
powdered B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
sprinkles B-FOOD B-FOOD
225 B-QUANTITY B-QUANTITY
g B-UNIT B-UNIT
white B-COLOR B-COLOR
chocolate B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
coconut B-FOOD B-FOOD
oil I-FOOD I-FOOD
marinara B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

hot B-FOOD B-FOOD
hot B-FOOD B-FOOD
dog I-FOOD I-FOOD
diced B-PROCESS B-PROCESS
feta B-FOOD B-FOOD
black B-FOOD B-COLOR
olives I-FOOD B-FOOD
red B-COLOR B-COLOR
onion B-FOOD B-FOOD
thinly B-PROCESS B-PROCESS
tzatziki B-FOOD B-FOOD
Greek B-FOOD B-FOOD
olive I-FOOD I-FOOD
225 B-QUANTITY B-QUANTITY
g B-UNIT B-UNIT
white B-COLOR B-COLOR
chocolate B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
coconut B-FOOD B-FOOD
oil I-FOOD I-FOOD
marinara B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
lbs B-UNIT B-UNIT
mixed B-COLOR B-PROCESS
red B-COLOR B-COLOR
yellow B-COLOR B-COLOR
purple B-COLOR B-COLOR
baby B-FOOD B-FOOD
new I-FOOD I-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
thyme B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
sprigs B-UNIT B-FOOD
rosemary B-FOOD B-FOOD
sea B-FOOD B-FOOD
to B-QUANTITY B-PURPOSE
taste I-QUANTITY I-PURPOSE
pepper B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

300 B-QUANTITY B-QUANTITY
milliliters B-UNIT B-UNIT
heavy B-FOOD B-FOOD
cream I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
coffee B-FOOD B-FOOD
powder I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
roasted B-PHYSICAL_QUALITY B-PROCESS
cashew B-FOOD B-FOOD
nuts I-FOOD I-FOOD
milliliters B-UNIT B-UNIT
heavy B-FOOD B-FOOD
cream I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
coffee B-FOOD B-FOOD
powder I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
roasted B-PHYSICAL_QUALITY B-PROCESS
cashew B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
1 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
loaf B-UNIT B-UNIT
French B-FOOD B-FOOD
baguette I-FOOD I-FOOD
cup B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
⅓ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
basil B-FOOD B-FOOD
pesto I-FOOD I-FOOD
cloves B-UNIT B-UNIT
garlic B-FOOD B-FOOD
minced B-PROCESS B-PROCESS
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
freshly B-PROCESS B-PHYSICAL_QUALITY
Parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
to B-QUANTITY B-QUANTITY
cashew B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
cucumbers B-FOOD B-FOOD
¼ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
pesto B-FOOD B-FOOD
20 B-QUANTITY B-QUANTITY
pieces B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
mozzarella B-FOOD B-FOOD
ball I-FOOD I-FOOD
tomatoes B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
cloves B-UNIT B-UNIT
garlic B-FOOD B-FOOD
minced B-PROCESS B-PROCESS
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
freshly B-PROCESS B-PHYSICAL_QUALITY
Parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
to B-QUANTITY B-QUANTITY
cashew B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

16.5 B-QUANTITY B-QUANTITY
oz B-UNIT B-UNIT
cookie B-FOOD B-FOOD
dough I-FOOD I-FOOD
cup B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
marshmallow B-FOOD B-FOOD
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
graham B-FOOD B-FOOD
broken B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
cloves B-UNIT B-UNIT
garlic B-FOOD B-FOOD
minced B-PROCESS B-PROCESS
½ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
freshly B-PROCESS B-PHYSICAL_QUALITY
Parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
to B-QUANTITY B-QUANTITY
cashew B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
sweet B-TASTE B-FOOD
potato B-FOOD B-FOOD
½ B-QUANTITY B-QUANTITY
small B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
avocado B-FOOD B-FOOD
salt B-FOOD B-FOOD
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
to B-QUANTITY B-QUANTITY
taste I-QUANTITY I-QUANTITY
tablespoons B-UNIT B-UNIT
corn B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
serving I-PURPOSE I-PURPOSE
sauce B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
freshly B-PROCESS B-PHYSICAL_QUALITY
Parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
to B-QUANTITY B-QUANTITY
cashew B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
coconut B-FOOD B-FOOD
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
cocoa B-FOOD B-FOOD
to B-PURPOSE B-QUANTITY
dust I-PURPOSE I-QUANTITY
pinch B-UNIT B-UNIT
salt B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
corn B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
serving I-PURPOSE I-PURPOSE
sauce B-FOOD B-FOOD
for B-PURPOSE B-PURPOSE
freshly B-PROCESS B-PHYSICAL_QUALITY
Parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
to B-QUANTITY B-QUANTITY
cashew B-FOOD B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
mascarpone B-FOOD B-FOOD
cheese I-FOOD I-FOOD
cup B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cranberries B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
teaspoon B-UNIT B-UNIT
orange B-FOOD B-FOOD
zest I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
orange B-FOOD B-FOOD
liqueur I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
orange B-FOOD B-FOOD
juice I-FOOD I-FOOD
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
strawberries B-FOOD B-FOOD
halved B-PROCESS B-PROCESS
green B-PROCESS B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
ouzo B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
vodka B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
lemon B-FOOD B-FOOD
juice I-FOOD I-FOOD
ounce B-UNIT B-UNIT
orange B-FOOD B-FOOD
juice I-FOOD I-FOOD
orange B-FOOD B-FOOD
liqueur I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
orange B-FOOD B-FOOD
juice I-FOOD I-FOOD
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
strawberries B-FOOD B-FOOD
halved B-PROCESS B-PROCESS
green B-PROCESS B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

16 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
boneless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chicken B-FOOD B-FOOD
breasts B-PART I-FOOD
1 B-QUANTITY B-QUANTITY
12 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
diet B-FOOD B-FOOD
cola I-FOOD I-FOOD
cup B-UNIT B-UNIT
ketchup B-FOOD B-FOOD
orange B-FOOD B-FOOD
liqueur I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
orange B-FOOD B-FOOD
juice I-FOOD I-FOOD
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
strawberries B-FOOD B-FOOD
halved B-PROCESS B-PROCESS
green B-PROCESS B-FOOD
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
beef B-FOOD B-FOOD
93% B-PHYSICAL_QUALITY B-QUANTITY
lean I-PHYSICAL_QUALITY B-FOOD
onion B-FOOD B-FOOD
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
turmeric B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tomatoes B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
green B-PROCESS B-COLOR
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
green B-COLOR B-COLOR
tomato B-FOOD B-FOOD
per B-QUANTITY B-QUANTITY
person I-QUANTITY B-UNIT
pepper B-FOOD B-FOOD
white B-COLOR B-COLOR
cornmeal B-FOOD B-FOOD
bacon B-FOOD B-FOOD
drippings I-FOOD B-UNIT
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tomatoes B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
green B-PROCESS B-COLOR
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
white B-COLOR B-COLOR
bread B-FOOD B-FOOD
¼ B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
creamy B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
peanut B-FOOD B-FOOD
butter I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
grape B-FOOD B-FOOD
jelly I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tomatoes B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
green B-PROCESS B-COLOR
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
chicken B-FOOD B-FOOD
broth I-FOOD I-FOOD
cups B-UNIT B-UNIT
water B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
garlic B-FOOD B-FOOD
powder I-FOOD I-FOOD
cup B-UNIT B-UNIT
grits B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
tomatoes B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
green B-PROCESS B-COLOR
30 B-QUANTITY B-QUANTITY
-34 I-QUANTITY I-QUANTITY
tomato B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pecans B-FOOD B-FOOD
finely B-PROCESS B-PROCESS
chopped I-PROCESS I-PROCESS
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
cup B-UNIT B-UNIT
Bourbon B-FOOD B-FOOD
