seasoning B-FOOD I-UNIT
salt I-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-UNIT
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
10.5 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
mini B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
marshmallows B-FOOD B-FOOD
12 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
golden B-COLOR B-FOOD
grahams B-FOOD I-FOOD
12 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
milk B-FOOD B-FOOD
chocolate I-FOOD I-FOOD
steaks B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
in I-PROCESS I-PROCESS
teaspoon B-UNIT B-UNIT
seasoning B-FOOD I-UNIT
salt I-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-UNIT
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
balsamic B-FOOD B-FOOD
vinegar I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
12 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
golden B-COLOR B-FOOD
grahams B-FOOD I-FOOD
12 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
milk B-FOOD B-FOOD
chocolate I-FOOD I-FOOD
steaks B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
in I-PROCESS I-PROCESS
teaspoon B-UNIT B-UNIT
seasoning B-FOOD B-FOOD
salt I-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-UNIT
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
lbs B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
beef B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
pasta B-FOOD B-FOOD
sauce I-FOOD I-FOOD
for B-PURPOSE B-PURPOSE
8 B-QUANTITY B-QUANTITY
hamburger B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
grated B-PROCESS B-PROCESS
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
cup B-UNIT B-UNIT
grated B-PROCESS B-PROCESS
parmesan B-FOOD B-FOOD
seasoning B-FOOD I-FOOD
salt I-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-UNIT
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1/3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
apple B-FOOD B-FOOD
cider I-FOOD I-FOOD
cup B-UNIT B-UNIT
Dijon B-FOOD B-FOOD
mustard I-FOOD I-FOOD
cup B-UNIT B-UNIT
honey B-FOOD B-FOOD
1/3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
mayo B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
dash B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
pepper B-FOOD B-FOOD
seasoning B-FOOD I-FOOD
salt I-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY I-QUANTITY
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
canned B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
tuna B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
parsley B-FOOD B-FOOD
flakes I-FOOD I-FOOD
tortilla B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
shredded B-PROCESS B-PROCESS
cheese B-FOOD B-FOOD
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
dash B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
pepper B-FOOD B-FOOD
seasoning B-FOOD B-FOOD
salt I-FOOD B-FOOD
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-UNIT
teaspoon B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
ghee B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
bread B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
Roma B-FOOD B-FOOD
tomato I-FOOD I-FOOD
cup B-UNIT B-UNIT
spinach B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
pitted B-PHYSICAL_QUALITY B-PROCESS
kalamata B-FOOD B-FOOD
olives I-FOOD B-FOOD
tablespoon B-UNIT B-UNIT
feta B-FOOD B-FOOD
cheese I-FOOD I-FOOD
ounces B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
mozzarella B-FOOD B-FOOD
slices B-PHYSICAL_QUALITY B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
egg B-FOOD B-FOOD
whites B-PART I-FOOD
110 B-QUANTITY B-QUANTITY
grams B-UNIT B-UNIT
powder B-FOOD B-FOOD
sugar I-FOOD B-FOOD
grams B-UNIT B-UNIT
granulated B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
60 B-QUANTITY B-QUANTITY
grams B-UNIT B-UNIT
almond B-FOOD B-FOOD
flour I-FOOD I-FOOD
pitted B-PHYSICAL_QUALITY B-PROCESS
kalamata B-FOOD B-FOOD
olives I-FOOD B-FOOD
tablespoon B-UNIT B-UNIT
feta B-FOOD B-FOOD
cheese I-FOOD I-FOOD
ounces B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
mozzarella B-FOOD B-FOOD
slices B-PHYSICAL_QUALITY B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
cream B-FOOD B-FOOD
cheese I-FOOD I-FOOD
cup B-UNIT B-UNIT
heavy B-FOOD B-FOOD
cream I-FOOD I-FOOD
cup B-UNIT B-UNIT
cold B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
water B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
package B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-FOOD
pudding B-FOOD I-FOOD
kalamata B-FOOD B-FOOD
olives I-FOOD B-FOOD
tablespoon B-UNIT B-UNIT
feta B-FOOD B-FOOD
cheese I-FOOD I-FOOD
ounces B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
mozzarella B-FOOD B-FOOD
slices B-PHYSICAL_QUALITY B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
lbs B-UNIT B-UNIT
boneless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
pork B-FOOD B-FOOD
roast I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sage B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
dried B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
rosemary B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
garlic B-FOOD B-FOOD
clove B-UNIT B-UNIT
crushed B-PROCESS B-PROCESS
or B-PROCESS B-PROCESS
chopped I-PROCESS B-PROCESS
pepper B-FOOD B-FOOD
feta B-FOOD B-FOOD
cheese I-FOOD I-FOOD
ounces B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
mozzarella B-FOOD B-FOOD
slices B-PHYSICAL_QUALITY B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY I-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

15 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
pitted B-PHYSICAL_QUALITY B-PROCESS
dark B-COLOR B-PHYSICAL_QUALITY
cherries B-FOOD B-FOOD
in I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
cornstarch B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
kirsch B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
brandy B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
frozen B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
yogurt B-FOOD I-PHYSICAL_QUALITY
mozzarella B-FOOD B-FOOD
slices B-PHYSICAL_QUALITY B-UNIT
black B-COLOR B-COLOR
pepper B-FOOD B-FOOD
divided B-PROCESS B-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY I-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
wheat B-FOOD B-FOOD
germ I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
honey B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
Dijon B-FOOD B-FOOD
mustard I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
canned B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
apricot B-FOOD B-FOOD
nectar I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
apricot B-FOOD B-FOOD
jam I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
reduced B-PHYSICAL_QUALITY B-PROCESS
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
bone-in B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
skinless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chicken B-FOOD B-FOOD
breast B-PART I-FOOD
halves B-UNIT B-UNIT
trimmed B-PROCESS B-PROCESS
of I-PROCESS I-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

kosher B-FOOD B-FOOD
salt I-FOOD I-FOOD
lime B-FOOD B-FOOD
slices B-UNIT B-UNIT
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
tequila B-FOOD B-FOOD
blanco B-COLOR I-FOOD
silver B-COLOR B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
agave B-FOOD B-FOOD
syrup I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
lime B-FOOD B-FOOD
juice I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
reduced B-PHYSICAL_QUALITY B-PROCESS
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
bone-in B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
skinless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chicken B-FOOD B-FOOD
breast B-PART I-FOOD
halves B-UNIT B-UNIT
trimmed B-PROCESS B-PROCESS
of I-PROCESS I-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
strawberry B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
extract I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
lemon B-FOOD B-FOOD
freshly B-PROCESS B-PROCESS
squeezed I-PROCESS I-PROCESS
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
champagne B-FOOD B-FOOD
3⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
reduced B-PHYSICAL_QUALITY B-PROCESS
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
bone-in B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
skinless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chicken B-FOOD B-FOOD
breast B-PART I-FOOD
halves B-UNIT B-UNIT
trimmed B-PROCESS B-PROCESS
of I-PROCESS I-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

8 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
white B-COLOR B-COLOR
bread B-FOOD I-COLOR
thick B-PHYSICAL_QUALITY B-PROCESS
4 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
room B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
temperature I-PHYSICAL_QUALITY I-PHYSICAL_QUALITY
pound B-UNIT B-UNIT
cheddar B-FOOD B-FOOD
champagne B-FOOD B-FOOD
3⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
reduced B-PHYSICAL_QUALITY B-PROCESS
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
bone-in B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
skinless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chicken B-FOOD B-FOOD
breast B-PART I-FOOD
halves B-UNIT B-UNIT
trimmed B-PROCESS B-PROCESS
of I-PROCESS I-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

110 B-QUANTITY B-QUANTITY
grams B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
almonds B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
egg B-FOOD B-FOOD
whites B-PART I-FOOD
140 B-QUANTITY B-QUANTITY
grams B-UNIT B-UNIT
caster B-FOOD B-FOOD
sugar I-FOOD B-FOOD
halves B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
pound B-UNIT B-UNIT
cheddar B-FOOD B-FOOD
champagne B-FOOD B-FOOD
3⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
reduced B-PHYSICAL_QUALITY B-PROCESS
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
bone-in B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
skinless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
chicken B-FOOD B-FOOD
breast B-PART I-FOOD
halves B-UNIT B-UNIT
trimmed B-PROCESS B-PROCESS
of I-PROCESS I-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
whole B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
milk B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
mexican B-FOOD B-FOOD
chocolate I-FOOD I-FOOD
ounces B-UNIT B-UNIT
semi-sweet B-TASTE B-PHYSICAL_QUALITY
chocolate B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
cinnamon B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
pinch B-UNIT B-UNIT
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
cinnamon B-FOOD I-FOOD
stick B-UNIT B-UNIT
to B-PURPOSE B-QUANTITY
trimmed B-PROCESS B-PROCESS
of I-PROCESS I-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
eggs B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
milk B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
baking B-FOOD B-FOOD
mix I-FOOD I-FOOD
ounces B-UNIT B-UNIT
sausage B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
cheddar B-FOOD B-FOOD
cheese I-FOOD I-FOOD
tablespoons B-UNIT B-UNIT
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
pinch B-UNIT B-UNIT
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
cinnamon B-FOOD I-FOOD
stick B-UNIT B-UNIT
to B-PURPOSE B-QUANTITY
trimmed B-PROCESS B-PROCESS
of I-PROCESS I-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
packages B-UNIT B-UNIT
ramen B-FOOD B-FOOD
instant B-PHYSICAL_QUALITY I-FOOD
3 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
butter B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
cup B-UNIT B-UNIT
pecorino B-FOOD B-FOOD
romano I-FOOD I-FOOD
cup B-UNIT B-UNIT
parmigiano B-FOOD B-FOOD
reggiano I-FOOD B-FOOD
pepper B-FOOD B-FOOD
Fresh B-PROCESS B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
cinnamon B-FOOD B-FOOD
stick B-UNIT B-UNIT
to B-PURPOSE B-QUANTITY
trimmed B-PROCESS B-PROCESS
of I-PROCESS I-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

12 B-QUANTITY B-QUANTITY
hot B-FOOD B-FOOD
dogs I-FOOD I-FOOD
cup B-UNIT B-UNIT
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
20 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
bacon B-FOOD B-FOOD
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
cup B-UNIT B-UNIT
pecorino B-FOOD B-FOOD
romano I-FOOD I-FOOD
cup B-UNIT B-UNIT
parmigiano B-FOOD B-FOOD
reggiano I-FOOD B-FOOD
pepper B-FOOD I-FOOD
Fresh B-PROCESS B-PHYSICAL_QUALITY
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
cinnamon B-FOOD B-FOOD
stick B-UNIT B-UNIT
to B-PURPOSE B-QUANTITY
trimmed B-PROCESS B-PROCESS
of I-PROCESS I-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
quarts B-UNIT B-UNIT
strawberries B-FOOD B-FOOD
perfectly B-PROCESS B-PROCESS
ripened I-PROCESS I-PROCESS
ounces B-UNIT B-UNIT
Sure B-FOOD B-PHYSICAL_QUALITY
100% B-PHYSICAL_QUALITY B-QUANTITY
Natural I-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
tablespoon B-UNIT B-UNIT
lemon B-FOOD B-FOOD
fresh B-PROCESS B-PROCESS
squeezed I-PROCESS I-PROCESS
cups B-UNIT B-UNIT
cane B-FOOD B-FOOD
sugar I-FOOD I-FOOD
ounces B-UNIT B-UNIT
jelly B-FOOD B-FOOD
boiling B-PHYSICAL_QUALITY B-PROCESS
water B-FOOD B-FOOD
A B-UNIT B-PHYSICAL_QUALITY
large I-UNIT B-PHYSICAL_QUALITY
vanilla B-FOOD B-FOOD
cinnamon B-FOOD B-FOOD
stick B-UNIT B-UNIT
to B-PURPOSE B-QUANTITY
trimmed B-PROCESS B-PROCESS
of I-PROCESS I-PROCESS
or B-QUANTITY B-QUANTITY
more I-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
lbs B-UNIT B-UNIT
ground B-PROCESS B-PROCESS
beef B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1 I-QUANTITY B-QUANTITY
ketchup B-FOOD B-UNIT
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
salsa B-FOOD B-FOOD
3⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
Quaker B-FOOD B-FOOD
Oats I-FOOD I-FOOD
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
onion B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
egg B-FOOD B-FOOD
beaten B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
Worcestershire B-FOOD B-FOOD
sauce I-FOOD I-FOOD
pepper B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
28 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
cans B-UNIT B-UNIT
bushes B-FOOD B-FOOD
20 B-QUANTITY B-QUANTITY
